market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1791478,0x4c0348dfc0c77e682c30ebccb0d4662933a81356540bc39ef8992a220f1a93d3,Raptors vs. Celtics,Sports,46314988444372811517520002071803534269341567798463321407996241864916562503066,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.195,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,2069044.980034001,0,Raptors,Celtics,False,1,0.195,0.038025,2026-04-05 23:58:53+00:00,sports,2026-04-05 23:58:53+00:00,0.26666666666666666,0.195
1791489,0x36bbe7eaaaaf7fa7c36819a7280093484c56a6c39bd0cb9f7569d5631cf769bf,Wizards vs. Nets,Sports,85232952889083134649358717634625421592385654762637603420933421653894171621894,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-04 20:50:42+00:00,9.3,1357150.903882,0,Wizards,Nets,False,1,0.345,0.1190249999999999,2026-04-06 00:11:49+00:00,sports,2026-04-06 00:11:49+00:00,0.45652173913043476,0.345
1791499,0x7f5459afead1b3f4c0b78514e9fbcedb706901fb7206a22558e2a60e92fc10ab,Suns vs. Bulls,Sports,91954656100536975700439664463961763217763304957047533316514235796442674162119,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.825,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,1452920.994385012,1,Suns,Bulls,False,1,0.175,0.030625,2026-04-06 00:06:53+00:00,sports,2026-04-06 00:06:53+00:00,1.0,0.825
1791501,0x69615e7805487df679e589e38eb213afe581292965b549e4d048a03e4f77edb0,Grizzlies vs. Bucks,Sports,92201356555000343982649727096879981871919694872598486884862004394077623860998,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.325,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,715256.9327129985,0,Grizzlies,Bucks,False,1,0.325,0.105625,2026-04-05 23:55:31+00:00,sports,2026-04-05 23:55:31+00:00,0.45652173913043476,0.325
1791502,0x00e5c807d5b17f61e851b245ff2310188c3409ac8983b2d978990f4666e44d5a,Pacers vs. Cavaliers,Sports,77199924509838189234669027901532071001014995273419710401647477262128587473852,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.075,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,2219797.643362005,0,Pacers,Cavaliers,False,1,0.075,0.005625,2026-04-06 03:23:21+00:00,sports,2026-04-06 03:23:21+00:00,0.0,0.075
1791503,0xc9254216fc5b8c075caf0a540804935f12904773a1ea5536b209452a80e832fe,Hornets vs. Timberwolves,Sports,18921514507657622893761050176874420942389222577924601590386401271419092378920,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,3215186.278346989,1,Hornets,Timberwolves,False,1,0.525,0.275625,2026-04-06 03:27:05+00:00,sports,2026-04-06 03:27:05+00:00,0.4807692307692308,0.475
1791508,0xb8633de421dfdf5ea9b5dc45faaffdf9e98695cd566e6742729202638b7fe478,Magic vs. Pelicans,Sports,93721888789422473903533439611044296130460483048873266166134186865077966735350,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-04 20:50:44+00:00,9.266666666666667,2506022.714010996,1,Magic,Pelicans,False,1,0.365,0.1332249999999999,2026-04-06 04:34:27+00:00,sports,2026-04-06 04:34:27+00:00,0.5294117647058824,0.635
1791522,0x0ae2fb73b2f11286bee27b1a4919283f60919d83c5be09f8b2fc534e08bbb4bd,Jazz vs. Thunder,Sports,61778806118291627443604097689749992777348087523072312984728288038650591419834,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.045,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,2263723.090376012,0,Jazz,Thunder,False,1,0.045,0.002025,2026-04-06 03:20:57+00:00,sports,2026-04-06 03:20:57+00:00,0.0,0.045
1792484,0x415864896fbbe9473e89d6639c2e87764022f04627d2e6e049c95641075162a0,Will Ludvig Aberg win the 2026 Valero Texas Open?,Sports,86060842975565256324294658082687767335405681073070969062779650419173033054543,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.283,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,99526.63751600002,0,Yes,No,True,1,0.283,0.0800889999999999,2026-04-06 00:36:07+00:00,sports,2026-04-06 00:36:07+00:00,0.3448275862068966,0.283
1798285,0xfed2a6bb9603df145c74335519b8febb6f8eae5071e8dcb8fd610829f62799e0,LoL: SK Gaming vs GIANTX (BO3) - LEC Regular Season,Sports,63013401838847848738881623061444663190544619378074926899929872371641427776352,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.21,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,224906.0816749993,0,SK Gaming,GIANTX,False,1,0.21,0.0440999999999999,2026-04-05 19:46:39+00:00,sports,2026-04-05 19:46:39+00:00,0.26666666666666666,0.21
1798286,0x2f9bbbdf42f500fc199e8307131bf58d65e8e2394f6e7b1ae10b013f1e517906,LoL: SK Gaming vs GIANTX - Game 1 Winner,Sports,69202560668949863073999822963158812149824966521285165567480637687551072870856,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.28,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,445073.0222399997,0,SK Gaming,GIANTX,False,1,0.28,0.0784,2026-04-05 18:45:55+00:00,sports,2026-04-05 18:45:55+00:00,0.3448275862068966,0.28
1798287,0xef0dd0cfb257c2efe38c8e460e45e4f6c9354b478e11397c3b650d1eb7f6149c,LoL: SK Gaming vs GIANTX - Game 2 Winner,Sports,86093679279260177607170973884258776920101657374623248780711259357990616264435,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.28,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,611031.8891190002,0,SK Gaming,GIANTX,False,1,0.28,0.0784,2026-04-05 19:44:43+00:00,sports,2026-04-05 19:44:43+00:00,0.3448275862068966,0.28
1798289,0x9d1fd7ba34295f0871b825b45fcc9e45641d690283661d823b1bb99023d823c5,Game Handicap: GX (-1.5) vs SK Gaming (+1.5),Sports,90536374989498073162152904942320449282484935127952345324918559075886350269960,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,150643.036268,1,GIANTX,SK Gaming,False,1,0.4449999999999999,0.1980249999999999,2026-04-05 19:45:37+00:00,sports,2026-04-05 19:45:37+00:00,0.5294117647058824,0.555
1798308,0x76491e9a766e094126fe7b5faa525842af6f7a8bc01832447cb59a543657230d,LoL: Fnatic vs G2 Esports (BO3) - LEC Regular Season,Sports,36158431035214926004806699445274357032586271009627551851245718645495545774732,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.135,,yes_token_last_trade,2026-04-04 20:50:38+00:00,9.366666666666667,705993.4442159995,1,Fnatic,G2 Esports,False,1,0.865,0.748225,2026-04-05 22:03:59+00:00,sports,2026-04-05 22:03:59+00:00,0.2,0.135
1798309,0x65e9a81f42528600a3c8444928c654e2eb50bb6b6fec34f5e2bcc5878f2f6a3d,LoL: Fnatic vs G2 Esports - Game 1 Winner,Sports,66229091931185420423979711814150846100090400128382293019044981504523595306698,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.19,,yes_token_last_trade,2026-04-04 20:50:49+00:00,9.183333333333334,481886.22174700006,0,Fnatic,G2 Esports,False,1,0.19,0.0361,2026-04-05 20:25:21+00:00,sports,2026-04-05 20:25:21+00:00,0.25,0.19
1798310,0xc29088c9fced6da63c1067b41fde21297266e01a1541e73fe62a5d194c375f81,LoL: Fnatic vs G2 Esports - Game 2 Winner,Sports,18532529254555594052211234798133133774226533332219987017745103140587093939729,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.235,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,522425.2618289999,1,Fnatic,G2 Esports,False,1,0.765,0.585225,2026-04-05 20:55:59+00:00,sports,2026-04-05 20:55:59+00:00,0.26666666666666666,0.235
1816449,0xbffaf42cb86294ea1ba1e95c90ca992e1be36162981b416ce3713f0447c59906,LoL: CTBC Flying Oyster vs Fukuoka SoftBank Hawks Gaming (BO3) - LCP Regular Season,Sports,39077383169860472100276663804509121444550516182310646791448024322413759222405,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,97851.865916,0,CTBC Flying Oyster,Fukuoka SoftBank Hawks Gaming,False,1,0.475,0.225625,2026-04-05 14:37:21+00:00,sports,2026-04-05 14:37:21+00:00,0.4807692307692308,0.475
1820803,0x4aeb8b4af011a3b72b0f651dd08e00e530a43c490de88133ba3788e48921c17a,"UFC Fight Night: Kai Kamaka III vs. Dakota Hope (Lightweight, Prelims)",Sports,102993796671105565735791687949995044296814535020305183500189716380861737001017,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.605,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,206281.55210800003,1,Kai Kamaka III,Dakota Hope,False,1,0.395,0.156025,2026-04-05 00:39:55+00:00,sports,2026-04-05 00:39:55+00:00,0.5294117647058824,0.605
1822267,0xee5c40e5a3295d229c706c886a14083967945a3a75063ed619b31aea1048176e,Spread: Michigan Wolverines (-1.5),Sports,6708993280312610870377989212073818616636579692139427997292951434181137556462,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-04-04 20:50:48+00:00,9.2,597887.150647998,1,Michigan Wolverines,Arizona Wildcats,False,1,0.5349999999999999,0.2862249999999999,2026-04-05 06:40:05+00:00,sports,2026-04-05 06:40:05+00:00,0.4807692307692308,0.465
1822268,0x50294abc2a69dd1e2de319110785bb0cd696df8297a34ddb02a8208739f4bbbc,Arizona Wildcats vs. Michigan Wolverines: O/U 157.5,Sports,99288532683858474128038457157177345724532162898641487464459526463674529264107,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-04 20:50:44+00:00,9.266666666666667,377559.0037579992,1,Over,Under,False,1,0.505,0.255025,2026-04-05 06:32:55+00:00,sports,2026-04-05 06:32:55+00:00,0.5,0.495
1854974,0xd5eb39f8abfd1ee8d9f8c5202ab2375b0ebd5d3546da7308837378af4a8f48fd,Spread: Celtics (-9.5),Sports,45651238088879124930595093666541055582149416930596879871590445177991273939624,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,1426836.004296995,1,Celtics,Raptors,False,1,0.5,0.25,2026-04-05 23:59:51+00:00,sports,2026-04-05 23:59:51+00:00,0.5,0.5
1855843,0x80a7d62c75362a7658a28a71465c0c6871425000c72fb9bbbd713311621870da,Raptors vs. Celtics: O/U 220.5,Sports,80277598646788278833232392555600372376339959501749262669636280373083678616831,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.51,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,128495.7168539998,0,Over,Under,False,1,0.51,0.2601,2026-04-05 23:59:55+00:00,sports,2026-04-05 23:59:55+00:00,0.5,0.51
1855844,0x7a5556ca6507f0b88e56c65a05b088656193debce5efbcdd82be47693ca04e28,Hornets vs. Timberwolves: O/U 228.5,Sports,107536644502740815703886260807472924970677492708578978146734245456688469903759,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,171612.6997740001,1,Over,Under,False,1,0.52,0.2704,2026-04-06 04:19:35+00:00,sports,2026-04-06 04:19:35+00:00,0.4807692307692308,0.48
1855845,0x29b34c9b2a9cf975b85fec14eaab0ce203be8012943f5b85fd00c41234133833,Spread: Magic (-3.5),Sports,33784568248654165920256350215892418333398297721515661333454781534579562738165,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.65,,yes_token_last_trade,2026-04-04 20:50:36+00:00,9.4,133479.2196369999,1,Magic,Pelicans,False,1,0.35,0.1224999999999999,2026-04-06 04:36:39+00:00,sports,2026-04-06 04:36:39+00:00,0.5294117647058824,0.65
1856503,0xbcf022957279bea09566c52f0f6edceffa204f4ed40b050b64ae691b288efa80,Spread: Suns (-10.5),Sports,79591019971442663809805459411811365131381618283403311206481165395313860824571,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,2227741.4546639984,0,Suns,Bulls,False,1,0.48,0.2304,2026-04-06 00:05:49+00:00,sports,2026-04-06 00:05:49+00:00,0.4807692307692308,0.48
1856506,0xa992ac0e95a3f0bb020f7b3c6e3e54ed561fe265c989163cf295ff09fddbc3b4,Jazz vs. Thunder: O/U 238.5,Sports,18348337198032274716843063357072762767704589308429547338457193702672128249831,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,244379.6337959997,1,Over,Under,False,1,0.5,0.25,2026-04-06 04:05:59+00:00,sports,2026-04-06 04:05:59+00:00,0.5,0.5
1858807,0xc21b749e3c4eb016bd1b1e6941ae0dfd2d301ee7a2c0b8f56c57bea1185f8114,Jazz vs. Thunder: O/U 239.5,Sports,77063329869722985862421678190260005190429166628376099501660918171211837772120,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,329471.90039800084,1,Over,Under,False,1,0.505,0.255025,2026-04-06 04:06:35+00:00,sports,2026-04-06 04:06:35+00:00,0.5,0.495
1860346,0x657d31be3fd6bc3b725a582a32979922246e1e48cef649fd51abe7abbe2ce416,Counter-Strike: Lynn Vision vs TYLOO (BO5) - Yuqilin Pinnacle of Battle Playoffs,Sports,19040297789153024244746482287668992304445274072404164375544850207956437305296,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.33,,yes_token_last_trade,2026-04-04 20:50:36+00:00,9.4,195387.5443220001,1,Lynn Vision,TYLOO,False,1,0.6699999999999999,0.4488999999999999,2026-04-05 19:25:31+00:00,sports,2026-04-05 19:25:31+00:00,0.45652173913043476,0.33
1861734,0xe069ebdfa779c920d66fb8812b15c6f4fe56746c8fd85a79e1e1ad21f1c2b0db,Dota 2: Virtus.pro vs  Pipsqueak+4 (BO3) - PREMIER SERIES Group B,Sports,82754879050049643987036843213774929528298535312671766767990467461227740238832,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.67,,yes_token_last_trade,2026-04-04 20:50:42+00:00,9.3,114113.33507999987,1,Virtus.pro,Pipsqueak+4,False,1,0.3299999999999999,0.1088999999999999,2026-04-05 19:20:29+00:00,sports,2026-04-05 19:20:29+00:00,0.6666666666666666,0.67
1861759,0x1531cfff227e3db7a1f6211b075edf20485ff80333e7200d0823d1570978b4e0,Dota 2: Nigma Galaxy vs Power Rangers (BO3) - PREMIER SERIES Group B,Sports,65530986133287209680039808793414791848161921527766723221670783149680263492340,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.57,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,130947.69203500012,1,Nigma Galaxy,Power Rangers,False,1,0.43,0.1849,2026-04-05 21:03:13+00:00,sports,2026-04-05 21:03:13+00:00,0.5294117647058824,0.57
1864110,0xfc4ed2855eeb9907288ef5299b3e619c2e7c37d51b5664cf788a69aba90b7138,Philadelphia Phillies vs. Colorado Rockies: O/U 11.5,Sports,16781007728209987949016962943867912912172685712922930417095191877905316361029,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,221291.1142979996,0,Over,Under,False,1,0.48,0.2304,2026-04-05 23:34:13+00:00,sports,2026-04-05 23:34:13+00:00,0.4807692307692308,0.48
1864122,0x50621c14357335a102fb99f0d8d9898ec31c4e2aa7820cee93042d060caa2972,Los Angeles Dodgers vs. Washington Nationals: O/U 9.5,Sports,25434104189059965384802629839431202173429875560722799158318192908076543084434,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.47,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,244264.7582140001,1,Over,Under,False,1,0.53,0.2809,2026-04-06 00:11:23+00:00,sports,2026-04-06 00:11:23+00:00,0.4807692307692308,0.47
1864124,0x75ebead6c2b12fc9c9183392c6e281716fbdb7695ed4f232390138a13f26b495,Baltimore Orioles vs. Pittsburgh Pirates: O/U 8.5,Sports,68400653946560076201078422727493908349230430273638350455644702635558180624383,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.49,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,441604.9044470007,1,Over,Under,False,1,0.51,0.2601,2026-04-05 21:19:27+00:00,sports,2026-04-05 21:19:27+00:00,0.4807692307692308,0.49
1864125,0xc9a3006a20784d58399e76d3d302758a5356d5d0b77e104c7d102766a0c1da45,Spread: New York Yankees (-1.5),Sports,56400313143917843510664872672945796008801337047375507429566265827483006640658,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,224013.7523059998,0,New York Yankees,Miami Marlins,False,1,0.545,0.297025,2026-04-06 03:36:23+00:00,sports,2026-04-06 03:36:23+00:00,0.5294117647058824,0.545
1864432,0x7cb7a50b2f35c8dc95071b74d5ca854994a9ed5c9680f6f2b5c94ee9e701286a,Spread: Capitals (-1.5),Sports,100438283560892265752105788734544981323017943167140243537226441299821985144206,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.325,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,182780.66677500005,0,Capitals,Rangers,False,1,0.325,0.105625,2026-04-06 04:45:41+00:00,sports,2026-04-06 04:45:41+00:00,0.45652173913043476,0.325
1864851,0x94fbdc53f42c192d915845625f7e5c9b76a61831754eccd58c1527a6add94e15,Seattle Mariners vs. Los Angeles Angels: O/U 9.5,Sports,41626905658471617479645336097234401884746060108349385391004995197498983211583,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.47,,yes_token_last_trade,2026-04-04 20:50:48+00:00,9.2,117156.31643799994,1,Over,Under,False,1,0.53,0.2809,2026-04-06 00:23:19+00:00,sports,2026-04-06 00:23:19+00:00,0.4807692307692308,0.47
1865044,0xb345bbba3a1f90b009ceb3efbda4f9355a1bd8a1d541cb84245930fcdb604a75,Spread: Celtics (-10.5),Sports,18538437526747770589408874047793492630225977697785345027486349359347279606441,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,410576.24433000095,1,Celtics,Raptors,False,1,0.505,0.255025,2026-04-05 23:58:51+00:00,sports,2026-04-05 23:58:51+00:00,0.5,0.495
1865387,0xd941b5b3d5a92d257c0d172363f68ca750f40fc8384325293675a675e8259cd5,Counter-Strike: 3DMAX vs Voca (BO3) - PGL Bucharest Group Stage,Sports,109622940565702565124156088336281233169653712238976896229787456427550786436124,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.84,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,994217.4784919958,1,3DMAX,Voca,False,1,0.16,0.0256,2026-04-05 13:43:03+00:00,sports,2026-04-05 13:43:03+00:00,1.0,0.84
1865391,0x3d1972afad2fe06f6bf82798098f7b8c693b44d9801f0e0c27e9390bcf4416a1,Counter-Strike: 3DMAX vs Voca - Map 2 Winner,Sports,42758260005022397163141526968666071340684268925655338609709869980042216151342,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.775,,yes_token_last_trade,2026-04-04 20:50:38+00:00,9.366666666666667,140235.2076339999,1,3DMAX,Voca,False,1,0.2249999999999999,0.0506249999999999,2026-04-05 11:49:47+00:00,sports,2026-04-05 11:49:47+00:00,0.6842105263157895,0.775
1865400,0xa247935b78357daf455c161e37f8ce537bf296b95b5ab9d7411b47cf4f2fdf0f,Counter-Strike: FUT Esports vs NRG (BO3) - PGL Bucharest Group Stage,Sports,919639915489331815504561506431965497092409615334156693271884493788680078494,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.715,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,133243.37613899997,1,FUT Esports,NRG,False,1,0.285,0.081225,2026-04-05 14:43:25+00:00,sports,2026-04-05 14:43:25+00:00,0.6842105263157895,0.715
1865402,0x7846e4fcd806bf2a36ff9fa1dcbd6484b5bbbbb50cddcb7fcf3e968e5670ef84,Counter-Strike: FUT Esports vs NRG - Map 2 Winner,Sports,12663173600267986392541607080651169224586790824288573568972224622503215198175,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.65,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,138812.140699,1,FUT Esports,NRG,False,1,0.35,0.1224999999999999,2026-04-05 11:14:45+00:00,sports,2026-04-05 11:14:45+00:00,0.5294117647058824,0.65
1865411,0x3c63b8a1d109ce5df21a74686a6b645f7d29c267060993bc44830b27d6015041,Counter-Strike: BC.Game Esports vs MIBR (BO3) - PGL Bucharest Group Stage,Sports,110684027506357990933571424129839290302461393964872412216912047081066787300787,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,826869.6915199994,0,BC.Game Esports,MIBR,False,1,0.475,0.225625,2026-04-05 15:52:39+00:00,sports,2026-04-05 15:52:39+00:00,0.4807692307692308,0.475
1865412,0xfcfadfe5ce677172b89a0817d280db3fde2cf939174ff4ee4716ae2ffb737556,Counter-Strike: BC.Game Esports vs MIBR - Map 1 Winner,Sports,40492249852973273470420121513616751603441700404905363377878120357423426661467,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.45,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,202918.66734500008,0,BC.Game Esports,MIBR,False,1,0.45,0.2025,2026-04-05 15:26:23+00:00,sports,2026-04-05 15:26:23+00:00,0.4807692307692308,0.45
1865414,0x05ab6426c89872a2152a7f8333797c2a564ff430d1b81a41becb3c138f6f5815,Counter-Strike: BC.Game Esports vs MIBR - Map 2 Winner,Sports,102910389534682547933926587263566772453783517087380831591251064257227508242148,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,351422.27452200034,1,BC.Game Esports,MIBR,False,1,0.525,0.275625,2026-04-05 16:37:55+00:00,sports,2026-04-05 16:37:55+00:00,0.4807692307692308,0.475
